Metric,Mean,Std
Accuracy,0.5753226201693259,0.3159119222782217
Macro_Precision,0.4603374842225477,0.19743227641542993
Macro_Recall,0.6371062047742431,0.10386081891422032
Macro_F1,0.4013276030911913,0.19447395223938882
Weighted_Precision,0.7795282457707357,0.35121596417207057
Weighted_Recall,0.575322620169326,0.3159119222782217
Weighted_F1,0.6169288809429135,0.33463919365508127
Micro_Precision,0.5753226201693259,0.3159119222782217
Micro_Recall,0.5753226201693259,0.3159119222782217
Micro_F1,0.5753226201693259,0.3159119222782217
Integrated_Score,0.5705647141495988,0.2549431017596966
