Detail,MeanImportance,StdImportance,Rank
Model_DTmodel,0.3942192895173536,0.312760571499549,1
FeatureNum,0.12195325384039497,0.06333953264670568,2
Split_Ratio,0.06720096372782593,0.03966840173699788,3
Prob_Threshold,0.04563279003015334,0.0174839845501965,4
Model_random_forest,0.03908693899226665,0.020035863183141548,5
AugName_noAug,0.032512628170849295,0.013518844356069953,6
Scaler_minmax,0.028935451309652097,0.01449451403747265,7
Scaler_standard,0.028748918298662066,0.014798809923461982,8
FS_Method_biMaxInfgain,0.028082844841729612,0.014350078045733874,9
FS_Method_infgain,0.02773800946915002,0.010673061559010258,10
