Metric,Mean,Std
Accuracy,0.6788292728621129,0.2650757919563523
Macro_Precision,0.521010698892051,0.145226736735146
Macro_Recall,0.6332704567166373,0.07974925153988219
Macro_F1,0.4617928590691983,0.15397499773193501
Weighted_Precision,0.8669393531146523,0.2396263030061547
Weighted_Recall,0.6788292728621129,0.2650757919563523
Weighted_F1,0.7253726915614852,0.2628654974994307
Micro_Precision,0.6788292728621129,0.2650757919563523
Micro_Recall,0.6788292728621129,0.2650757919563523
Micro_F1,0.6788292728621129,0.2650757919563523
Integrated_Score,0.6517285926117816,0.19844833872176026
