Metric,Mean,Std
Accuracy,0.6732452755645636,0.2637395015771322
Macro_Precision,0.5190940008162769,0.14045324584563104
Macro_Recall,0.6326556554763538,0.07992831797996548
Macro_F1,0.4583703529449994,0.15249070892486813
Weighted_Precision,0.8696628989167856,0.2347404807912271
Weighted_Recall,0.6732452755645636,0.2637395015771322
Weighted_F1,0.7215213196862095,0.2613915697810523
Micro_Precision,0.6732452755645636,0.2637395015771322
Micro_Recall,0.6732452755645636,0.2637395015771322
Micro_F1,0.6732452755645636,0.2637395015771322
Integrated_Score,0.6484231166414482,0.19597035401437998
