FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
8,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.1,0.1,42,2026-06-03 06:25:40,20260603-054739,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804391404515357,0.7651663405088063,0.5338385354141657,0.629917695473251,0.5149962034927866,0.9244690048230644,0.7651663405088063,0.829242615384844,0.7651663405088063,0.7651663405088063,0.7651663405088064,0.716524882606215
8,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.1,0.15,42,2026-06-03 06:26:57,20260603-054739,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804392175790709,0.7926988265971316,0.553785858909849,0.698667160310996,0.5486448575647778,0.9343989315702784,0.7926988265971316,0.8485196812162339,0.7926988265971316,0.7926988265971316,0.7926988265971316,0.7453394065351165
8,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.1,0.2,42,2026-06-03 06:28:12,20260603-054739,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804392927319936,0.7651663405088063,0.5554202686797354,0.7247736625514404,0.5412651864264767,0.9376057987714416,0.7651663405088063,0.8303924470201852,0.7651663405088063,0.7651663405088063,0.7651663405088064,0.7335951542207834
8,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.2,0.1,42,2026-06-03 06:25:59,20260603-054739,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804391591398512,0.8590998043052838,0.5512935494998275,0.6223868312757201,0.5613733905579399,0.923731038910104,0.8590998043052838,0.8873873495544375,0.8590998043052838,0.8590998043052838,0.8590998043052838,0.7706951747075351
8,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.2,0.15,42,2026-06-03 06:27:16,20260603-054739,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804392361526874,0.8683181225554107,0.5634425089311119,0.6485931136616068,0.5785095188608924,0.928345445445169,0.8683181225554107,0.8942915351506742,0.8683181225554107,0.8683181225554107,0.8683181225554107,0.782285513927688
8,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.2,0.2,42,2026-06-03 06:28:32,20260603-054739,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804393121075712,0.8679060665362035,0.5632775919732442,0.6459876543209877,0.5781701444622792,0.9270955369823746,0.8679060665362035,0.8935615496006005,0.8679060665362035,0.8679060665362035,0.8679060665362035,0.781558259051574
8,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.3,0.1,42,2026-06-03 06:26:18,20260603-054739,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804391780797378,0.8864970645792564,0.5550715333822449,0.5988477366255145,0.5666959064327485,0.9214676242259432,0.8864970645792564,0.902523546308694,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.782520433166289
8,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.3,0.15,42,2026-06-03 06:27:34,20260603-054739,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804392548518327,0.8970013037809648,0.5485141773260055,0.5738615327656423,0.5567609085256574,0.9194843441974138,0.8970013037809648,0.9076338161326932,0.8970013037809648,0.8970013037809648,0.8970013037809648,0.7826457356400444
8,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.3,0.2,42,2026-06-03 06:28:51,20260603-054739,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804393318112163,0.9041095890410958,0.5467383035374668,0.560679012345679,0.5521712691372156,0.9169588936884177,0.9041095890410958,0.910324835308714,0.9041095890410958,0.9041095890410958,0.9041095890410958,0.7834558722404839
8,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.5,0.1,42,2026-06-03 06:26:37,20260603-054739,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804391979930081,0.9315068493150684,0.5715277777777779,0.5466255144032922,0.5553317918500287,0.9179794520547946,0.9315068493150686,0.9243034971508444,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.7981613074997448
