Metric,Mean,Std
Accuracy,0.7585631348277911,0.1974515086370328
Macro_Precision,0.5641812619547693,0.05183425462438574
Macro_Recall,0.6411282299814189,0.07974321865228952
Macro_F1,0.5069644752496599,0.09994112884754591
Weighted_Precision,0.9326406767520499,0.011945642957242542
Weighted_Recall,0.7585631348277911,0.1974515086370328
Weighted_F1,0.8045424378393642,0.16610724440832103
Micro_Precision,0.7585631348277911,0.1974515086370328
Micro_Recall,0.7585631348277911,0.1974515086370328
Micro_F1,0.7585631348277911,0.1974515086370328
Integrated_Score,0.7139463077632936,0.11704108916853123
