Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-06-03 05:47:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.786692759295499,0.5228022378149605,0.8429431072952981,0.965432098765432,0.8045267489711934,0.877665544332211,486.0,391,95,14,11,first,0.1,0.1,1780436867126_ba5f39ad17804368693584886,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:47:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.786692759295499,0.5228022378149605,0.8429431072952981,0.1037735849056603,0.44,0.1679389312977099,25.0,11,14,95,391,first,0.1,0.1,1780436867126_ba5f39ad17804368693584886,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:47:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.6027397260273972,0.4488765865657923,0.7115836506094956,0.9796610169491524,0.5946502057613169,0.7400768245838668,486.0,289,197,6,19,first,0.1,0.1,1780436867126_ba5f39ad17804368697996674,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:47:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.6027397260273972,0.4488765865657923,0.7115836506094956,0.0879629629629629,0.76,0.1576763485477178,25.0,19,6,197,289,first,0.1,0.1,1780436867126_ba5f39ad17804368697996674,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:47:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.0724070450097847,0.0718063092062908,0.0505032934054678,1.0,0.0246913580246913,0.0481927710843373,486.0,12,474,0,25,first,0.1,0.1,1780436867126_ba5f39ad17804368699015870,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:47:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.0724070450097847,0.0718063092062908,0.0505032934054678,0.0501002004008016,1.0,0.0954198473282442,25.0,25,0,474,12,first,0.1,0.1,1780436867126_ba5f39ad17804368699015870,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:47:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.5831702544031311,0.4375649154355341,0.6957343818357734,0.9789473684210528,0.5740740740740741,0.7237354085603113,486.0,279,207,6,19,first,0.1,0.1,1780436867126_ba5f39ad17804368722588630,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:47:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.5831702544031311,0.4375649154355341,0.6957343818357734,0.084070796460177,0.76,0.1513944223107569,25.0,19,6,207,279,first,0.1,0.1,1780436867126_ba5f39ad17804368722588630,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:47:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.7964774951076321,0.5417040358744395,0.8499732345791686,0.9704433497536946,0.8106995884773662,0.8834080717488789,486.0,394,92,12,13,first,0.1,0.1,1780436867126_ba5f39ad17804368799504383,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:47:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.7964774951076321,0.5417040358744395,0.8499732345791686,0.1238095238095238,0.52,0.2,25.0,13,12,92,394,first,0.1,0.1,1780436867126_ba5f39ad17804368799504383,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:48:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.8649706457925636,0.5665498801401438,0.8910120805311001,0.9643652561247216,0.8909465020576132,0.9262032085561496,486.0,433,53,16,9,first,0.1,0.2,1780436867126_ba5f39ad17804368819321905,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:48:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.8649706457925636,0.5665498801401438,0.8910120805311001,0.1451612903225806,0.36,0.2068965517241379,25.0,9,16,53,433,first,0.1,0.2,1780436867126_ba5f39ad17804368819321905,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:48:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.6653620352250489,0.478275666477595,0.7601280063226153,0.9758308157099698,0.6646090534979424,0.7906976744186046,486.0,323,163,8,17,first,0.1,0.2,1780436867126_ba5f39ad17804368820421780,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:48:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.6653620352250489,0.478275666477595,0.7601280063226153,0.0944444444444444,0.68,0.1658536585365853,25.0,17,8,163,323,first,0.1,0.2,1780436867126_ba5f39ad17804368820421780,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:48:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.3620352250489236,0.3094594594594594,0.4813561114930977,0.9819277108433736,0.3353909465020576,0.5,486.0,163,323,3,22,first,0.1,0.2,1780436867126_ba5f39ad17804368821392401,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:48:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.3620352250489236,0.3094594594594594,0.4813561114930977,0.0637681159420289,0.88,0.1189189189189189,25.0,22,3,323,163,first,0.1,0.2,1780436867126_ba5f39ad17804368821392401,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:48:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.62426614481409,0.4613965744400526,0.728595406975395,0.9803921568627452,0.6172839506172839,0.7575757575757576,486.0,300,186,6,19,first,0.1,0.2,1780436867126_ba5f39ad17804368845675480,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
