Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.6762,log/stroke_prediction_v4/8/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
1,M_R,0.8131,log/stroke_prediction_v4/7/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,0.1,0.5,42
1,M_F1,0.6563,log/stroke_prediction_v4/10/noSelect/mixup__noImbl__standard/XGBClassifier_SPW24,0.1,0.3,42
1,m_P,0.9452,log/stroke_prediction_v4/9/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
1,m_R,0.9452,log/stroke_prediction_v4/9/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
1,m_F1,0.9452,log/stroke_prediction_v4/9/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
1,W_P,0.9549,log/stroke_prediction_v4/7/biMaxInfgain/standard__gaussian_noise__noImbl/EasyEnsemble,0.1,0.35,42
1,W_R,0.9452,log/stroke_prediction_v4/9/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
1,W_F1,0.9388,log/stroke_prediction_v4/8/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
1,Acc,0.9452,log/stroke_prediction_v4/9/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
2,M_P,0.6722,log/stroke_prediction_v4/9/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
2,M_R,0.7920,log/stroke_prediction_v4/8/infgain/noAug__noImbl__standard/BalancedRandomForest,0.2,0.5,42
2,M_F1,0.6481,log/stroke_prediction_v4/9/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.2,0.3,42
2,m_P,0.9432,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
2,m_R,0.9432,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
2,m_F1,0.9432,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
2,W_P,0.9549,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/EasyEnsemble,0.1,0.35,42
2,W_R,0.9432,log/stroke_prediction_v4/7/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
2,W_F1,0.9373,log/stroke_prediction_v4/9/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
2,Acc,0.9432,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
3,M_P,0.6683,log/stroke_prediction_v4/9/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
3,M_R,0.7920,log/stroke_prediction_v4/8/infgain/standard__noAug__noImbl/BalancedRandomForest,0.2,0.5,42
3,M_F1,0.6480,log/stroke_prediction_v4/8/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
3,m_P,0.9432,log/stroke_prediction_v4/10/noSelect/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
3,m_R,0.9432,log/stroke_prediction_v4/10/noSelect/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
3,m_F1,0.9432,log/stroke_prediction_v4/10/noSelect/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
3,W_P,0.9548,log/stroke_prediction_v4/9/biMaxInfgain/gaussian_noise__noImbl__minmax/EasyEnsemble,0.1,0.35,42
3,W_R,0.9432,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
3,W_F1,0.9369,log/stroke_prediction_v4/9/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
3,Acc,0.9432,log/stroke_prediction_v4/10/noSelect/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
4,M_P,0.6585,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
