Metric,Mean,Std
Accuracy,0.871908295281583,0.14664978258986502
Macro_Precision,0.5746346167517979,0.11820272914838507
Macro_Recall,0.5610964887212315,0.07849512282075931
Macro_F1,0.5098421466002974,0.05406719814857679
Weighted_Precision,0.9221191561564367,0.015771386183706937
Weighted_Recall,0.871908295281583,0.14664978258986502
Weighted_F1,0.8801546529617823,0.1060110146429178
Micro_Precision,0.871908295281583,0.14664978258986502
Micro_Recall,0.871908295281583,0.14664978258986502
Micro_F1,0.871908295281583,0.14664978258986502
Integrated_Score,0.7630478642098916,0.07809220911853114
