Metric,Mean,Std
Accuracy,0.8709536040443574,0.14785940637509504
Macro_Precision,0.5735033279513735,0.11427231865609752
Macro_Recall,0.5599468449931413,0.07836971436312183
Macro_F1,0.5084919173186674,0.05418365559037424
Weighted_Precision,0.9219079244757822,0.015417132006956607
Weighted_Recall,0.8709536040443574,0.14785940637509506
Weighted_F1,0.8793136437982291,0.10763947493170628
Micro_Precision,0.8709536040443574,0.14785940637509504
Micro_Recall,0.8709536040443574,0.14785940637509504
Micro_F1,0.8709536040443574,0.14785940637509504
Integrated_Score,0.762088085527307,0.0788226877255744
