Metric,Mean,Std
Accuracy,0.8704519098354714,0.14834268920107746
Macro_Precision,0.5411111831024007,0.07132933777670968
Macro_Recall,0.5589475213382107,0.0809399953232579
Macro_F1,0.5052239149672055,0.05544533605635861
Weighted_Precision,0.9186625511903892,0.014368330873501447
Weighted_Recall,0.8704519098354714,0.14834268920107746
Weighted_F1,0.8786240917159959,0.10846476630617155
Micro_Precision,0.8704519098354714,0.14834268920107746
Micro_Recall,0.8704519098354714,0.14834268920107746
Micro_F1,0.8704519098354714,0.14834268920107746
Integrated_Score,0.7576300904997687,0.07674938635561218
