Metric,Mean,Std
Accuracy,0.8711857650213815,0.1465514175224737
Macro_Precision,0.578952796732766,0.123179719363118
Macro_Recall,0.5610240435909161,0.08000541202872309
Macro_F1,0.509251095980143,0.05426544727864676
Weighted_Precision,0.9225596449246993,0.016051637368110057
Weighted_Recall,0.8711857650213815,0.1465514175224737
Weighted_F1,0.8796909399760218,0.10618838495838329
Micro_Precision,0.8711857650213815,0.1465514175224737
Micro_Recall,0.8711857650213815,0.1465514175224737
Micro_F1,0.8711857650213815,0.1465514175224737
Integrated_Score,0.7630692599268153,0.0783761301153415
