Metric,Mean,Std
Accuracy,0.8706376386170906,0.14656359515617343
Macro_Precision,0.5493637143330194,0.09003520102663745
Macro_Recall,0.5604175001905197,0.08073944842607325
Macro_F1,0.5069641188113718,0.05469229652108863
Weighted_Precision,0.919596711184702,0.015029643537498213
Weighted_Recall,0.8706376386170906,0.14656359515617345
Weighted_F1,0.8791621840761059,0.10640301440307931
Micro_Precision,0.8706376386170906,0.14656359515617343
Micro_Recall,0.8706376386170906,0.14656359515617343
Micro_F1,0.8706376386170908,0.14656359515617343
Integrated_Score,0.759111793450782,0.07616903942431358
