Metric,Mean,Std
Accuracy,0.5795447681863207,0.29642259427277473
Macro_Precision,0.4753642699731969,0.17148734397390275
Macro_Recall,0.6194011012040848,0.0810557484852491
Macro_F1,0.40309306832081465,0.175597499223485
Weighted_Precision,0.8165644782198904,0.30894515842263653
Weighted_Recall,0.5795447681863207,0.2964225942727748
Weighted_F1,0.6307000720673666,0.3070293297237313
Micro_Precision,0.5795447681863207,0.29642259427277473
Micro_Recall,0.5795447681863207,0.29642259427277473
Micro_F1,0.5795447681863207,0.29642259427277473
Integrated_Score,0.5780198632724726,0.2301664459890926
