Metric,Mean,Std
Accuracy,0.8100652117534609,0.14591314274601677
Macro_Precision,0.5626309830703815,0.06466335503325524
Macro_Recall,0.6099666903030216,0.08412810090506014
Macro_F1,0.5122394276948216,0.04964887649536841
Weighted_Precision,0.926775760075335,0.01222631118667716
Weighted_Recall,0.8100652117534609,0.14591314274601677
Weighted_F1,0.8464215566516461,0.09685030341775638
Micro_Precision,0.8100652117534609,0.14591314274601677
Micro_Recall,0.8100652117534609,0.14591314274601677
Micro_F1,0.8100652117534609,0.14591314274601677
Integrated_Score,0.7377625756982281,0.07402137622061464
