Metric,Mean,Std
Accuracy,0.820623482459955,0.1446980288541521
Macro_Precision,0.5552350015911169,0.05480995054231201
Macro_Recall,0.5995554543419448,0.08471193562168179
Macro_F1,0.5103923328743828,0.046999177953619214
Weighted_Precision,0.9248173647399258,0.012574977129909076
Weighted_Recall,0.820623482459955,0.1446980288541521
Weighted_F1,0.8524698287397194,0.09619012982290961
Micro_Precision,0.820623482459955,0.1446980288541521
Micro_Recall,0.820623482459955,0.1446980288541521
Micro_F1,0.820623482459955,0.1446980288541521
Integrated_Score,0.7406394992933959,0.0718010958195329
