LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 15:08:53,1769837556167_a2b49647,1769837556167_a2b4964717698433333736352,0.8610567514677103,0.566909601218248,0.667681755829904,0.5820007549073831,0.929824365170484,0.8610567514677103,0.8900256809990713,0.8610567514677103,0.8610567514677103,0.8610567514677104,0.7816682381949157,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 15:09:23,1769837556167_a2b49647,1769837556167_a2b4964717698433638319908,0.863013698630137,0.5811299742673409,0.7129766803840877,0.6010697761729724,0.935874528019682,0.863013698630137,0.8925537385796739,0.863013698630137,0.863013698630137,0.863013698630137,0.7922471249320626,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 15:09:53,1769837556167_a2b49647,1769837556167_a2b4964717698433931078621,0.8431180691454664,0.5647096527511414,0.6835459533607682,0.5766984617044825,0.9315476327042574,0.8431180691454664,0.8796488865005546,0.8431180691454664,0.8431180691454664,0.8431180691454664,0.7736796537705587,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 15:10:21,1769837556167_a2b49647,1769837556167_a2b4964717698434216892939,0.8470319634703195,0.5696000461757225,0.6856035665294925,0.5820818887008017,0.9321639547771112,0.8470319634703195,0.882028637187795,0.8470319634703195,0.8470319634703195,0.8470319634703195,0.7771661210196498,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 15:08:56,1769837556167_a2b49647,1769837556167_a2b4964717698433368338454,0.6594911937377691,0.5415465190733367,0.7071604938271605,0.4822180833896063,0.9384345832586268,0.6594911937377691,0.7555362002539036,0.6594911937377691,0.6594911937377691,0.6594911937377691,0.6681737796575464,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 15:09:27,1769837556167_a2b49647,1769837556167_a2b4964717698433672282389,0.7442922374429224,0.5488132258971191,0.7074759945130316,0.5253514444856188,0.9357136607172508,0.7442922374429224,0.8160300818081221,0.7442922374429224,0.7442922374429224,0.7442922374429223,0.71812441203397,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 15:09:56,1769837556167_a2b49647,1769837556167_a2b4964717698433965344525,0.6480756686236139,0.546994426131903,0.7391015089163236,0.4823049414289522,0.9441869056918114,0.6480756686236139,0.7465699523573092,0.6480756686236139,0.6480756686236139,0.6480756686236139,0.6665897855913885,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 15:10:25,1769837556167_a2b49647,1769837556167_a2b4964717698434250532861,0.7345075016307893,0.5594336545483302,0.7655692729766804,0.5336948458565538,0.944377115101649,0.7345075016307893,0.8097548417389664,0.7345075016307893,0.7345075016307893,0.7345075016307893,0.7222584580543095,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 15:08:53,1769837556167_a2b49647,1769837556167_a2b4964717698433337899609,0.5453359425962166,0.5297833686945803,0.6597942386831276,0.4175470324499741,0.9358078393276092,0.5453359425962166,0.66363510894866,0.5453359425962166,0.5453359425962166,0.5453359425962166,0.5928502429188133,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 15:09:24,1769837556167_a2b49647,1769837556167_a2b4964717698433642876020,0.7025440313111546,0.5489227902746534,0.7297942386831275,0.5086702709983703,0.9402178840535496,0.7025440313111546,0.7870949550464613,0.7025440313111546,0.7025440313111546,0.7025440313111546,0.6972758877323195,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
