Metric,Mean,Std
Accuracy,0.8207977164419801,0.14460622713308935
Macro_Precision,0.5553025528110429,0.054858757031255825
Macro_Recall,0.599905601042143,0.08485676156670151
Macro_F1,0.5106187321238264,0.04711936503475823
Weighted_Precision,0.9248583724277417,0.012592420324224526
Weighted_Recall,0.8207977164419801,0.14460622713308935
Weighted_F1,0.8525981622006535,0.09613042861436265
Micro_Precision,0.8207977164419801,0.14460622713308935
Micro_Recall,0.8207977164419801,0.14460622713308935
Micro_F1,0.8207977164419801,0.14460622713308935
Integrated_Score,0.7408082733535567,0.07175366512240042
