Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.9774,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,0.1,0.5,126
1,M_R,0.6194,log/stroke_prediction_v1/9/biMaxInfgain/gaussian_noise__noImbl__standard/DTmodel,0.1,0.5,126
1,M_F1,0.6174,log/stroke_prediction_v1/8/biMaxInfgain/gaussian_noise__noImbl__standard/DTmodel,0.2,0.5,126
1,m_P,0.9550,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
1,m_R,0.9550,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
1,m_F1,0.9550,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
1,W_P,0.9570,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
1,W_R,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,0.1,0.5,126
1,W_F1,0.9379,log/stroke_prediction_v1/9/biMaxInfgain/noAug__noImbl__minmax/GradientBoosting,0.1,0.5,126
1,Acc,0.9550,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
2,M_P,0.9774,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
2,M_R,0.6174,log/stroke_prediction_v1/7/infgain/standard__gaussian_noise__noImbl/DTmodel,0.2,0.5,126
2,M_F1,0.6150,log/stroke_prediction_v1/9/biMaxInfgain/gaussian_noise__noImbl__standard/DTmodel,0.1,0.5,126
2,m_P,0.9550,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
2,m_R,0.9550,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
2,m_F1,0.9550,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
2,W_P,0.9570,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,0.1,0.5,126
2,W_R,0.9550,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
2,W_F1,0.9379,log/stroke_prediction_v1/9/biMaxInfgain/minmax__noAug__noImbl/GradientBoosting,0.1,0.5,126
2,Acc,0.9550,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
3,M_P,0.9774,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
3,M_R,0.6163,log/stroke_prediction_v1/6/infgain/gaussian_noise__noImbl__minmax/DTmodel,0.1,0.5,126
3,M_F1,0.6097,log/stroke_prediction_v1/8/infgain/standard__gaussian_noise__noImbl/random_forest,0.1,0.35,126
