Metric,Mean,Std
Accuracy,0.9459348046676813,0.005363455483866356
Macro_Precision,0.56690225931,0.1001665079295733
Macro_Recall,0.5131282864654778,0.015959275398072934
Macro_F1,0.51254513649455,0.02605160083963334
Weighted_Precision,0.9146030572445113,0.010731960795039675
Weighted_Recall,0.9459348046676813,0.0053634554838663685
Weighted_F1,0.927188031449106,0.003340170647457617
Micro_Precision,0.9459348046676813,0.005363455483866356
Micro_Recall,0.9459348046676813,0.005363455483866356
Micro_F1,0.9459348046676811,0.0053634554838663615
Integrated_Score,0.7937972573606198,0.01624609164051013
