Metric,Mean,Std
Accuracy,0.9496108755526563,0.0024489392118274313
Macro_Precision,0.564702170470049,0.14628306204493177
Macro_Recall,0.5058314440125997,0.010319958243223301
Macro_F1,0.49963232006632063,0.01905097542641125
Weighted_Precision,0.9137628235301262,0.015016427882485278
Weighted_Recall,0.9496108755526563,0.0024489392118274118
Weighted_F1,0.9277059421723218,0.0023796134065889123
Micro_Precision,0.9496108755526563,0.0024489392118274313
Micro_Recall,0.9496108755526563,0.0024489392118274313
Micro_F1,0.9496108755526563,0.0024489392118274313
Integrated_Score,0.7923747333581364,0.020105290319010385
