Metric,Mean,Std
Accuracy,0.9132669239689788,0.008865716923770629
Macro_Precision,0.5460367625955455,0.026463335805013824
Macro_Recall,0.5484615848701926,0.027856505484958785
Macro_F1,0.5466065420198699,0.026576293582830507
Weighted_Precision,0.9157425523336675,0.004987680695645085
Weighted_Recall,0.9132669239689788,0.008865716923770618
Weighted_F1,0.9144175911574444,0.006024607651601993
Micro_Precision,0.9132669239689788,0.008865716923770629
Micro_Recall,0.9132669239689788,0.008865716923770629
Micro_F1,0.9132669239689788,0.008865716923770608
Integrated_Score,0.785484479544129,0.012725261771851718
