Metric,Mean,Std
Accuracy,0.9469034633132805,0.004573005129730056
Macro_Precision,0.5627258146672466,0.11697731661750352
Macro_Recall,0.510680600010161,0.014880393181019212
Macro_F1,0.508292474075397,0.024796811103599308
Weighted_Precision,0.9139849559312934,0.012252330856700806
Weighted_Recall,0.9469034633132805,0.004573005129730058
Weighted_F1,0.9272440496127741,0.0029459992709630262
Micro_Precision,0.9469034633132805,0.004573005129730056
Micro_Recall,0.9469034633132805,0.004573005129730056
Micro_F1,0.9469034633132805,0.004573005129730057
Integrated_Score,0.792831000939408,0.01742715064067269
