Metric,Mean,Std
Accuracy,0.9389420405402141,0.014806838847662783
Macro_Precision,0.6005731387556656,0.09415091909290403
Macro_Recall,0.5405437274551644,0.03361387800693695
Macro_F1,0.5444108548467718,0.039278699698058424
Weighted_Precision,0.9203094769344131,0.010395435377915485
Weighted_Recall,0.9389420405402141,0.01480683884766279
Weighted_F1,0.9267934191854189,0.006871584991884577
Micro_Precision,0.9389420405402141,0.014806838847662783
Micro_Recall,0.9389420405402141,0.014806838847662783
Micro_F1,0.9389420405402141,0.014806838847662786
Integrated_Score,0.8024000916354385,0.01778626944148465
