Metric,Mean,Std
Accuracy,0.9381047510328332,0.013168183291211631
Macro_Precision,0.602067871622779,0.07771064426339037
Macro_Recall,0.5433605617792002,0.028519911879158907
Macro_F1,0.5508812959505544,0.03503781352403822
Weighted_Precision,0.920682646658896,0.008788624089162317
Weighted_Recall,0.9381047510328332,0.013168183291211642
Weighted_F1,0.9270331946413236,0.00678896742773542
Micro_Precision,0.9381047510328332,0.013168183291211631
Micro_Recall,0.9381047510328332,0.013168183291211631
Micro_F1,0.9381047510328332,0.013168183291211636
Integrated_Score,0.8035401820080024,0.016741229486976122
