Metric,Mean,Std
Accuracy,0.9408340581285786,0.013187964811219971
Macro_Precision,0.6072891004204753,0.09724565591164526
Macro_Recall,0.5333556082660164,0.025808308852230403
Macro_F1,0.5390483152546843,0.03333025631979689
Weighted_Precision,0.9203174612008685,0.0104109595333813
Weighted_Recall,0.9408340581285786,0.013187964811219983
Weighted_F1,0.9272246169185299,0.006512136521322855
Micro_Precision,0.9408340581285786,0.013187964811219971
Micro_Recall,0.9408340581285786,0.013187964811219971
Micro_F1,0.9408340581285786,0.013187964811219971
Integrated_Score,0.8023707800661495,0.017706441242305748
