FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
7,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,first,0.1,0.1,42,2026-06-03 05:52:14,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1780436867126_ba5f39ad17804371346294257,0.8473581213307241,0.531968535699879,0.5782716049382717,0.5341514726507713,0.9176306019487374,0.8473581213307241,0.8787535371888576,0.8473581213307241,0.8473581213307241,0.8473581213307241,0.7536660742669226
7,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,first,0.1,0.15,42,2026-06-03 05:52:42,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1780436867126_ba5f39ad17804371624619650,0.8604954367666232,0.5666478129713424,0.6701406886338394,0.5821610585857352,0.9309347598230948,0.8604954367666232,0.8902852184569101,0.8604954367666232,0.8604954367666232,0.8604954367666232,0.7818374424058737
7,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,first,0.1,0.2,42,2026-06-03 05:53:09,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1780436867126_ba5f39ad17804371891557819,0.8659491193737769,0.568256783269506,0.6639300411522634,0.5847783086152851,0.929404591017056,0.8659491193737769,0.8930297801008135,0.8659491193737769,0.8659491193737769,0.8659491193737769,0.7842100026008079
7,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,first,0.2,0.1,42,2026-06-03 05:52:21,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1780436867126_ba5f39ad17804371415988956,0.913894324853229,0.5654600085849191,0.5753086419753086,0.5698653198653199,0.9200476902619408,0.9138943248532287,0.9169055196452456,0.913894324853229,0.913894324853229,0.913894324853229,0.794654989950093
7,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,first,0.2,0.15,42,2026-06-03 05:52:49,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1780436867126_ba5f39ad17804371692224414,0.9165580182529336,0.5876329787234043,0.6097926693817106,0.5969786535303776,0.926332907986352,0.9165580182529336,0.9212370719091936,0.9165580182529336,0.9165580182529336,0.9165580182529336,0.8067314217262556
7,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,first,0.2,0.2,42,2026-06-03 05:53:15,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1780436867126_ba5f39ad17804371958133880,0.9178082191780822,0.5837387322936043,0.5963374485596709,0.5894168962350781,0.9237079010656668,0.9178082191780822,0.9206825414795528,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.8040166115203216
7,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,first,0.3,0.1,42,2026-06-03 05:52:28,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1780436867126_ba5f39ad17804371485308546,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751
7,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,first,0.3,0.15,42,2026-06-03 05:52:55,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1780436867126_ba5f39ad17804371759413262,0.9413298565840938,0.6389566809029896,0.5843206219918549,0.6033898305084746,0.928783251784048,0.9413298565840938,0.9341701102689324,0.9413298565840938,0.9413298565840938,0.9413298565840938,0.8223719892181377
7,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,first,0.3,0.2,42,2026-06-03 05:53:22,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1780436867126_ba5f39ad17804372021592632,0.9403131115459884,0.6184353059177532,0.5607407407407408,0.5778432368376502,0.92375561125647,0.9403131115459884,0.9307442130584398,0.9403131115459884,0.9403131115459884,0.9403131115459884,0.812706527894305
7,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,first,0.5,0.1,42,2026-06-03 05:52:35,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1780436867126_ba5f39ad17804371556655014,0.9471624266144814,0.6438943894389438,0.5358847736625514,0.5508935256013802,0.92406786666925,0.9471624266144812,0.9314767826160464,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8116052198554807
