Metric,Mean,Std
Accuracy,0.6964791854303115,0.2181528240670879
Macro_Precision,0.5569942967275442,0.03477452316909524
Macro_Recall,0.6533070165786664,0.07153970183216718
Macro_F1,0.48163490565357103,0.11440985795920805
Weighted_Precision,0.9358463430007907,0.01134901917158832
Weighted_Recall,0.6964791854303115,0.21815282406708794
Weighted_F1,0.7562311373303479,0.19045437302589138
Micro_Precision,0.6964791854303115,0.2181528240670879
Micro_Recall,0.6964791854303115,0.2181528240670879
Micro_F1,0.6964791854303115,0.2181528240670879
Integrated_Score,0.6788863462504123,0.13234646862495544
