Metric,Mean,Std
Accuracy,0.8645542842344559,0.1279366733028913
Macro_Precision,0.5917399237273472,0.07270395865003065
Macro_Recall,0.6188145364971135,0.08773756349020173
Macro_F1,0.5514397265510894,0.06363710851144588
Weighted_Precision,0.9292534132476055,0.011455609105711402
Weighted_Recall,0.8645542842344559,0.1279366733028913
Weighted_F1,0.8827560051083096,0.0868562578378699
Micro_Precision,0.8645542842344559,0.1279366733028913
Micro_Recall,0.8645542842344559,0.1279366733028913
Micro_F1,0.864554284234456,0.12793667330289127
Integrated_Score,0.7749318607898987,0.06969690190960387
