Metric,Mean,Std
Accuracy,0.8245980522521618,0.11905075082934947
Macro_Precision,0.5643633389588126,0.082360898844965
Macro_Recall,0.6154042748232562,0.09021980236232989
Macro_F1,0.5196788661836419,0.03579042758032735
Weighted_Precision,0.9267903739861482,0.012972189101990338
Weighted_Recall,0.8245980522521618,0.11905075082934949
Weighted_F1,0.8586192615524253,0.0725812149622633
Micro_Precision,0.8245980522521618,0.11905075082934947
Micro_Recall,0.8245980522521618,0.11905075082934947
Micro_F1,0.8245980522521618,0.11905075082934947
Integrated_Score,0.7472397388380964,0.056338889601602375
