Metric,Mean,Std
Accuracy,0.8123895035710104,0.16708602980780513
Macro_Precision,0.5578341385068153,0.08129493193491467
Macro_Recall,0.5872279004431782,0.07857559812658063
Macro_F1,0.5018191762755904,0.05783562140426157
Weighted_Precision,0.9243975968754854,0.014178301835575958
Weighted_Recall,0.8123895035710104,0.16708602980780513
Weighted_F1,0.8439227702489949,0.11488103532462325
Micro_Precision,0.8123895035710104,0.16708602980780513
Micro_Recall,0.8123895035710104,0.16708602980780513
Micro_F1,0.8123895035710104,0.16708602980780513
Integrated_Score,0.7337630569896395,0.08653218918871013
