Metric,Mean,Std
Accuracy,0.9399427864753207,0.014982625738194524
Macro_Precision,0.5634707640380907,0.10614510085448697
Macro_Recall,0.5192606524348422,0.023216883824322687
Macro_F1,0.517253843608501,0.02923424094857181
Weighted_Precision,0.9148244785322299,0.011135899957242108
Weighted_Recall,0.9399427864753207,0.014982625738194545
Weighted_F1,0.9246867614950127,0.006467489432275557
Micro_Precision,0.9399427864753207,0.014982625738194524
Micro_Recall,0.9399427864753207,0.014982625738194524
Micro_F1,0.9399427864753207,0.014982625738194531
Integrated_Score,0.7920237948561715,0.016509611911889724
