Metric,Mean,Std
Accuracy,0.8747610440675508,0.1400650315529909
Macro_Precision,0.5531256349566412,0.0835472533740725
Macro_Recall,0.5682978410938373,0.08930398663466321
Macro_F1,0.5128730270738557,0.05447606101384441
Weighted_Precision,0.9207777998310772,0.015600845551274318
Weighted_Recall,0.8747610440675508,0.14006503155299094
Weighted_F1,0.8827386388704646,0.09963182980931924
Micro_Precision,0.8747610440675508,0.1400650315529909
Micro_Recall,0.8747610440675508,0.1400650315529909
Micro_F1,0.8747610440675508,0.1400650315529909
Integrated_Score,0.7634662951068238,0.07134752247976321
