Metric,Mean,Std
Accuracy,0.8755039591940277,0.14021785723036065
Macro_Precision,0.5719963389481638,0.10010658527949713
Macro_Recall,0.5702620202077936,0.08971096079747569
Macro_F1,0.5159996788851241,0.05521183567298238
Weighted_Precision,0.9228174398208908,0.015769959694912506
Weighted_Recall,0.8755039591940276,0.14021785723036065
Weighted_F1,0.8833776945146975,0.10027984344218203
Micro_Precision,0.8755039591940277,0.14021785723036065
Micro_Recall,0.8755039591940277,0.14021785723036065
Micro_F1,0.8755039591940277,0.14021785723036065
Integrated_Score,0.766615769585269,0.07295934456750329
