Metric,Mean,Std
Accuracy,0.8751343891184071,0.14188880031046563
Macro_Precision,0.5752028021650112,0.09989100206853264
Macro_Recall,0.569328497307321,0.08786854266896901
Macro_F1,0.515605510597679,0.05527037245940999
Weighted_Precision,0.9230593801674919,0.015470654800748595
Weighted_Recall,0.8751343891184071,0.14188880031046563
Weighted_F1,0.8829268619079913,0.10204035333652826
Micro_Precision,0.8751343891184071,0.14188880031046563
Micro_Recall,0.8751343891184071,0.14188880031046563
Micro_F1,0.8751343891184071,0.14188880031046563
Integrated_Score,0.7665926794871958,0.07423528057012961
