Metric,Mean,Std
Accuracy,0.8752038486627526,0.14145248321122766
Macro_Precision,0.5750816441732267,0.10108325126823872
Macro_Recall,0.5688416955621602,0.08827253080979953
Macro_F1,0.5150571446481818,0.05468791806524004
Weighted_Precision,0.9229890347839613,0.015525808229605855
Weighted_Recall,0.8752038486627526,0.14145248321122766
Weighted_F1,0.8829704953931671,0.10155432747704754
Micro_Precision,0.8752038486627526,0.14145248321122766
Micro_Recall,0.8752038486627526,0.14145248321122766
Micro_F1,0.8752038486627526,0.14145248321122766
Integrated_Score,0.7664769229232381,0.07390479601912606
