Metric,Mean,Std
Accuracy,0.8751449590490684,0.1404202422532622
Macro_Precision,0.5511691885729625,0.0769782173639583
Macro_Recall,0.56851065164101,0.08949392119700952
Macro_F1,0.5133512938960371,0.05540637533454526
Weighted_Precision,0.9205973719177756,0.015389171247813076
Weighted_Recall,0.8751449590490686,0.14042024225326222
Weighted_F1,0.8829247457217091,0.10024789083290277
Micro_Precision,0.8751449590490684,0.1404202422532622
Micro_Recall,0.8751449590490684,0.1404202422532622
Micro_F1,0.8751449590490684,0.1404202422532622
Integrated_Score,0.7635271107754641,0.07163090685341236
