Metric,Mean,Std
Accuracy,0.9413640646517358,0.014108366385241626
Macro_Precision,0.5553255225391145,0.10660801259971422
Macro_Recall,0.5167807191908416,0.022989593264013185
Macro_F1,0.5136635862572619,0.02923968858711063
Weighted_Precision,0.9138113488601649,0.011307567028692683
Weighted_Recall,0.9413640646517358,0.014108366385241634
Weighted_F1,0.9250354750037852,0.0059972042118144105
Micro_Precision,0.9413640646517358,0.014108366385241626
Micro_Recall,0.9413640646517358,0.014108366385241626
Micro_F1,0.9413640646517358,0.01410836638524163
Integrated_Score,0.7909422441088635,0.016586051013076288
