Metric,Mean,Std
Accuracy,0.5749936580416032,0.3307684285441245
Macro_Precision,0.44008825825826337,0.2172768320661495
Macro_Recall,0.6359692283406275,0.1074187590380025
Macro_F1,0.3999496344356119,0.209747364747957
Weighted_Precision,0.7372949296752034,0.3833752589072631
Weighted_Recall,0.5749936580416032,0.3307684285441245
Weighted_F1,0.6085766370390628,0.35707449883721704
Micro_Precision,0.5749936580416032,0.3307684285441245
Micro_Recall,0.5749936580416032,0.3307684285441245
Micro_F1,0.5749936580416032,0.3307684285441245
Integrated_Score,0.5626116455652519,0.2758090571807309
