Metric,Mean,Std
Accuracy,0.5780727435570879,0.30580387144951277
Macro_Precision,0.47280285015740214,0.18474527501240184
Macro_Recall,0.64087530210987,0.10167917970938023
Macro_F1,0.4051305667557417,0.18606316767451522
Weighted_Precision,0.803668441776201,0.32931573176608153
Weighted_Recall,0.5780727435570879,0.3058038714495128
Weighted_F1,0.6244984725011113,0.320608730600472
Micro_Precision,0.5780727435570879,0.30580387144951277
Micro_Recall,0.5780727435570879,0.30580387144951277
Micro_F1,0.5780727435570879,0.3058038714495128
Integrated_Score,0.5774081127157104,0.24237244046109646
