Metric,Mean,Std
Accuracy,0.5730917176611893,0.3095816065946985
Macro_Precision,0.47197741571932134,0.18335499770898256
Macro_Recall,0.6349881605591483,0.10212004421205555
Macro_F1,0.3995511040811891,0.1860143844661799
Weighted_Precision,0.8045777201643065,0.32795135813049936
Weighted_Recall,0.5730917176611893,0.3095816065946985
Weighted_F1,0.618474244551855,0.3234264723845374
Micro_Precision,0.5730917176611893,0.3095816065946985
Micro_Recall,0.5730917176611893,0.3095816065946985
Micro_F1,0.5730917176611893,0.3095816065946985
Integrated_Score,0.5730948190037098,0.24276053306163997
