FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.1,0.1,126,2026-05-30 18:25:14,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367147959777,0.4011741682974559,0.5377643504531722,0.6851851851851851,0.3404949893713939,0.9547714628623456,0.4011741682974559,0.520966611854714,0.4011741682974559,0.4011741682974559,0.401174168297456,0.5074610073529687
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.1,0.2,126,2026-05-30 18:25:45,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367455939268,0.3512720156555773,0.5350631136044881,0.6589506172839505,0.3067485980706013,0.954507153973042,0.3512720156555772,0.4652450884696276,0.3512720156555773,0.3512720156555773,0.3512720156555773,0.4711599477294131
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.15,0.1,126,2026-05-30 18:25:19,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367191551836,0.4833659491193737,0.5395797038327527,0.7094238683127572,0.3910075839653304,0.9509216232433504,0.4833659491193737,0.604963394699069,0.4833659491193737,0.4833659491193737,0.4833659491193737,0.5627345459862952
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.15,0.2,126,2026-05-30 18:25:50,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367500750556,0.4540117416829745,0.5411184210526315,0.7129629629629629,0.3746891406465874,0.9550996498094552,0.4540117416829745,0.5756106740409526,0.4540117416829745,0.4540117416829745,0.4540117416829745,0.5450677722588256
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.2,0.1,126,2026-05-30 18:25:23,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367235232234,0.538160469667319,0.5408100738380465,0.7192592592592593,0.4221008242284838,0.9479659147398428,0.538160469667319,0.6557405471424708,0.538160469667319,0.538160469667319,0.538160469667319,0.5977439183562856
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.2,0.2,126,2026-05-30 18:25:54,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367545654098,0.50293542074364,0.541184547502237,0.7197119341563786,0.4030813097866078,0.9512507669374292,0.50293542074364,0.6233336789310663,0.50293542074364,0.50293542074364,0.50293542074364,0.5763511414647114
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.25,0.1,126,2026-05-30 18:25:28,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367280179414,0.5968688845401174,0.5471396661909784,0.7501234567901235,0.4575036075036075,0.9493356251199796,0.5968688845401174,0.7055630388311406,0.5968688845401174,0.5968688845401174,0.5968688845401174,0.6378674255763672
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.25,0.2,126,2026-05-30 18:25:59,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367590792635,0.5684931506849316,0.543908472479901,0.7352057613168724,0.4403740921795513,0.9486776386412954,0.5684931506849316,0.6819400879708816,0.5684931506849316,0.5684931506849316,0.5684931506849316,0.6185235745403443
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.3,0.1,126,2026-05-30 18:25:32,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367323836514,0.6575342465753424,0.5519691697290968,0.7630452674897119,0.4914902449149024,0.9476236447381962,0.6575342465753424,0.7536350557555287,0.6575342465753424,0.6575342465753424,0.6575342465753424,0.6760463019264019
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.3,0.2,126,2026-05-30 18:26:03,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367635910052,0.6154598825831703,0.5477185663256704,0.7504115226337449,0.4672868562515667,0.9480871149757658,0.6154598825831703,0.7207479513865174,0.6154598825831703,0.6154598825831703,0.6154598825831703,0.6490108945724986
