Metric,Mean,Std
Accuracy,0.8164781676339896,0.145615127488955
Macro_Precision,0.5619342278401777,0.062437387064823775
Macro_Recall,0.6094486527323463,0.09175749503752045
Macro_F1,0.5116074408725797,0.04688278843283891
Weighted_Precision,0.9268090910086422,0.013279658723438451
Weighted_Recall,0.8164781676339896,0.145615127488955
Weighted_F1,0.8499579463019368,0.09657705119328552
Micro_Precision,0.8164781676339896,0.145615127488955
Micro_Recall,0.8164781676339896,0.145615127488955
Micro_F1,0.8164781676339896,0.14561512748895497
Integrated_Score,0.7406452722878897,0.07193810920858347
