Part_Label,Model:random_forest,ImblName:noImbl,Prob_Threshold:0.5,Model:BalancedRandomForest,Prob_Threshold:0.3,Scaler:minmax,AugName:noAug,Model:XGBmodel,Norm_Order:first,Split_Ratio:0.15
Model:random_forest,,0.9984704900259453,0.9994000172995426,,0.971973545957592,0.966552646843691,0.9546288855707203,,0.9456808650267577,0.9417575326753477
ImblName:noImbl,0.9984704900259453,,0.9995947645601888,0.9767436360114481,0.9800339211305683,0.9746515099136608,0.9633826486008165,0.9492491825455072,0.9558946691390086,0.95264567890847
Prob_Threshold:0.5,0.9994000172995426,0.9995947645601888,,0.9749772385958845,,0.9714726104564396,0.9600955531079659,0.945269852760932,0.951949985035443,0.9483283210700592
Model:BalancedRandomForest,,0.9767436360114481,0.9749772385958845,,0.9977099796930943,0.9986573820718618,0.9976437581911688,,0.995018378058272,0.9935088668906567
Prob_Threshold:0.3,0.971973545957592,0.9800339211305683,,0.9977099796930943,,0.9994121348972593,0.9968192723592382,0.9922974485429171,0.9948027444263174,0.9937883445543315
Scaler:minmax,0.966552646843691,0.9746515099136608,0.9714726104564396,0.9986573820718618,0.9994121348972593,,0.9988038937888085,0.9953770930522186,0.9973446224078741,0.9964888500479219
AugName:noAug,0.9546288855707203,0.9633826486008165,0.9600955531079659,0.9976437581911688,0.9968192723592382,0.9988038937888085,,0.9987348553500327,0.999494584425678,0.9989380397359304
Model:XGBmodel,,0.9492491825455072,0.945269852760932,,0.9922974485429171,0.9953770930522186,0.9987348553500327,,0.9996452636698023,0.9996412712880361
Norm_Order:first,0.9456808650267577,0.9558946691390086,0.951949985035443,0.995018378058272,0.9948027444263174,0.9973446224078741,0.999494584425678,0.9996452636698023,,0.9998895249024176
Split_Ratio:0.15,0.9417575326753477,0.95264567890847,0.9483283210700592,0.9935088668906567,0.9937883445543315,0.9964888500479219,0.9989380397359304,0.9996412712880361,0.9998895249024176,
