Part_Label,ImblName:noImbl,Model:random_forest,Prob_Threshold:0.5,Model:LogisticRegression,Prob_Threshold:0.1,ImblName:ADASYN,ImblName:RandomOverSampler,Model:GradientBoosting,Prob_Threshold:0.2,Scaler:standard,Model:BalancedRandomForest,Prob_Threshold:0.3,Scaler:minmax,AugName:noAug,Model:XGBmodel,Norm_Order:first,AugName:gaussian_noise,Norm_Order:last,FS_Method:infgain,FeatureNum:7.0,FeatureNum:8.0,Split_Ratio:0.1,Split_Ratio:0.15,Split_Ratio:0.2
ImblName:noImbl,,0.9984704900259456,0.9995947645601888,0.7742897762772887,0.7755214553929164,,,0.9327322249596538,0.9282987559977637,0.9278401753185587,0.9767436360114481,0.9800339211305683,0.9746515099136608,0.9633826486008165,0.9492491825455072,0.9558946691390086,0.9431052765823503,0.9523088814108225,0.9542198093387255,0.9496835591395459,0.9584943903013184,0.9588700905855667,0.95264567890847,0.950796422956603
Model:random_forest,0.9984704900259456,,0.9994000172995426,,0.7533714445452049,0.8837358941166271,0.8736382788363138,,0.9156047365013673,0.9142428721659701,,0.971973545957592,0.966552646843691,0.9546288855707203,,0.9456808650267577,0.9301078172710633,0.9407678142814221,0.9433381913479911,0.9383193181608357,0.9480919003233699,0.9482609932319856,0.9417575326753477,0.9396505433322369
Prob_Threshold:0.5,0.9995947645601888,0.9994000172995426,,0.7624057709382787,,0.8923452066378121,0.8832461021550457,0.928056896522177,,0.9222680384749935,0.9749772385958845,,0.9714726104564396,0.9600955531079659,0.945269852760932,0.951949985035443,0.9376180331971793,0.947480318087577,0.9498307761357493,0.9450912897185177,0.9543070796904307,0.9544160093455323,0.9483283210700592,0.9464025410290927
Model:LogisticRegression,0.7742897762772887,,0.7624057709382787,,0.9929889373947716,0.9632463871488434,0.9728531966629627,,0.947055396901399,0.9496364523013816,,0.8817271592944819,0.8911443811968073,0.906167148961221,,0.9189801648327564,0.9385863337587638,0.9272654307411017,0.923261371320631,0.9285507975579457,0.9178361161073891,0.9184250883554088,0.9244216812501003,0.9266614885316113
Prob_Threshold:0.1,0.7755214553929164,0.7533714445452049,,0.9929889373947716,,0.9730386074886159,0.977865676171301,0.9496030467121829,,0.9549573858889486,0.8862118402903423,,0.8965717559593555,0.9144810283070228,0.9330039636247001,0.9259935791887455,0.9410301459798932,0.9310458951197766,0.9286523172375035,0.9340491240688457,0.9231198158206366,0.9225454240372277,0.9304586149242313,0.9326829041203974
ImblName:ADASYN,,0.8837358941166271,0.8923452066378121,0.9632463871488434,0.9730386074886159,,,0.996146567135403,0.9970305479985654,0.9968763674245155,0.9690888954795663,0.9670001846993849,0.9737033320380497,0.982894850520666,0.9905770184063948,0.9876303081736546,0.9918837289971992,0.9888362396914215,0.9883657315596321,0.990471246525687,0.9860716825679996,0.9855251588915928,0.9892173199272538,0.9900438212024836
ImblName:RandomOverSampler,,0.8736382788363138,0.8832461021550457,0.9728531966629627,0.977865676171301,,,0.9935524249589082,0.9953604686191769,0.9958373659943816,0.9621819649227198,0.9627380908684688,0.9691602912848046,0.9783057730243429,0.987013674138011,0.9841205996756173,0.9908867005969202,0.9867409016646781,0.985565772297029,0.9879616196244712,0.9829855176137344,0.9828187231068407,0.9863007769796319,0.9872674246070754
Model:GradientBoosting,0.9327322249596538,,0.928056896522177,,0.9496030467121829,0.996146567135403,0.9935524249589082,,0.9995656352285758,0.9993538992747252,,0.9853384553537263,0.9896752703868208,0.9951441584179267,,0.9974529504381682,0.9981109542277969,0.9975246619609093,0.9976201292892435,0.9984525976447146,0.9965816870205376,0.9961492948038767,0.9980379278364668,0.9983504459448084
Prob_Threshold:0.2,0.9282987559977637,0.9156047365013673,,0.947055396901399,,0.9970305479985654,0.9953604686191769,0.9995656352285758,,0.9997705828500973,0.9837107589710086,,0.9879052290802943,0.9934938008504088,0.997555438047338,0.9963571063006794,0.9984092672937905,0.9972593804264751,0.996941199038071,0.9979592376055563,0.995719583619433,0.9955567207061288,0.9972921104618304,0.9976517974841044
Scaler:standard,0.9278401753185587,0.9142428721659701,0.9222680384749935,0.9496364523013816,0.9549573858889486,0.9968763674245155,0.9958373659943816,0.9993538992747252,0.9997705828500973,,0.9826641697542122,0.9832226993564404,,0.9929868729940352,0.997306621740178,0.9961637642877826,0.9988072847581351,0.9973405063713614,0.9968856527053005,0.9979439329419953,0.9956242955734292,0.9954590232490622,0.9972242941514164,0.9976510090103613
Model:BalancedRandomForest,0.9767436360114481,,0.9749772385958845,,0.8862118402903423,0.9690888954795663,0.9621819649227198,,0.9837107589710086,0.9826641697542122,,0.9977099796930943,0.9986573820718618,0.9976437581911688,,0.995018378058272,0.987861435606131,0.9922436002110806,0.9937559030149128,0.9921900745470726,0.9950875154231649,0.9945993977630982,0.9935088668906567,0.9928231087790227
Prob_Threshold:0.3,0.9800339211305683,0.971973545957592,,0.8817271592944819,,0.9670001846993849,0.9627380908684688,0.9853384553537263,,0.9832226993564404,0.9977099796930943,,0.9994121348972593,0.9968192723592382,0.9922974485429171,0.9948027444263174,0.990008817573799,0.9937692497829745,0.9944146074843447,0.9927707584026629,0.9958231518513644,0.9960293853863232,0.9937883445543315,0.9930848737430213
Scaler:minmax,0.9746515099136608,0.966552646843691,0.9714726104564396,0.8911443811968073,0.8965717559593555,0.9737033320380497,0.9691602912848046,0.9896752703868208,0.9879052290802943,,0.9986573820718618,0.9994121348972593,,0.9988038937888085,0.9953770930522186,0.9973446224078741,0.9929667145242238,0.9961725239026965,0.9968872213100456,0.9956093430381344,0.9979336966951098,0.9978899352542147,0.9964888500479219,0.9959446778622778
AugName:noAug,0.9633826486008165,0.9546288855707203,0.9600955531079659,0.906167148961221,0.9144810283070228,0.982894850520666,0.9783057730243429,0.9951441584179267,0.9934938008504088,0.9929868729940352,0.9976437581911688,0.9968192723592382,0.9988038937888085,,0.9987348553500327,0.999494584425678,,0.9982602557149004,0.9990062178356263,0.9983759494286476,0.9994124766120415,0.9990990548534582,0.9989380397359304,0.9986483794957508
Model:XGBmodel,0.9492491825455072,,0.945269852760932,,0.9330039636247001,0.9905770184063948,0.987013674138011,,0.997555438047338,0.997306621740178,,0.9922974485429171,0.9953770930522186,0.9987348553500327,,0.9996452636698023,0.9981754620394011,0.9990017688315671,0.999453597710035,0.9995560959226377,0.9991358776826023,0.9987253978731703,0.9996412712880361,0.9996660442217419
Norm_Order:first,0.9558946691390086,0.9456808650267577,0.951949985035443,0.9189801648327564,0.9259935791887455,0.9876303081736546,0.9841205996756173,0.9974529504381682,0.9963571063006794,0.9961637642877826,0.995018378058272,0.9948027444263174,0.9973446224078741,0.999494584425678,0.9996452636698023,,0.9982409575884569,,0.9998674176863543,0.9996604684125655,0.9998553035039568,0.9995870764938793,0.9998895249024176,0.9997946210395937
