Cluster,Part
7,AugName:gaussian_noise
7,AugName:mixup
7,AugName:noAug
7,FS_Method:infgain
7,FeatureNum:8.0
7,ImblName:noImbl
7,Norm_Order:first
7,Norm_Order:last
6,FS_Method:biMaxInfgain
6,FeatureNum:6.0
6,Model:random_forest
6,Prob_Threshold:0.5
1,FS_Method:noSelect
1,FeatureNum:10.0
1,Scaler:minmax
5,FeatureNum:7.0
5,Scaler:standard
5,Split_Ratio:0.2
2,FeatureNum:9.0
2,Model:GradientBoosting
2,Split_Ratio:0.1
9,Model:DTmodel
10,Model:LogisticRegression
3,Model:XGBmodel
4,Model:sklearn_SVM
8,Prob_Threshold:0.35
