Metric,Mean,Std
Accuracy,0.754877157659692,0.19884835534703402
Macro_Precision,0.5655975123814928,0.05134916349485859
Macro_Recall,0.6442040665094318,0.07749032252261827
Macro_F1,0.507338661165225,0.101941660901145
Weighted_Precision,0.9332049247997408,0.01151006491382812
Weighted_Recall,0.754877157659692,0.19884835534703402
Weighted_F1,0.8019386514975378,0.16770732857737425
Micro_Precision,0.754877157659692,0.19884835534703402
Micro_Recall,0.754877157659692,0.19884835534703402
Micro_F1,0.754877157659692,0.19884835534703402
Integrated_Score,0.7126431103323575,0.11855312769561606
