Metric,Mean,Std
Accuracy,0.8199857410473848,0.1446290296156171
Macro_Precision,0.556325552308348,0.07732293460132897
Macro_Recall,0.5944319053146213,0.07764311305644964
Macro_F1,0.5104949526887688,0.05039820110419779
Weighted_Precision,0.9241304452360773,0.012781534278762847
Weighted_Recall,0.8199857410473848,0.1446290296156171
Weighted_F1,0.8523184662628189,0.09618321982266431
Micro_Precision,0.8199857410473848,0.1446290296156171
Micro_Recall,0.8199857410473848,0.1446290296156171
Micro_F1,0.8199857410473848,0.1446290296156171
Integrated_Score,0.7399050995475966,0.07394720006148878
