Metric,Mean,Std
Accuracy,0.8170018147757873,0.1457509736915477
Macro_Precision,0.5658719251572799,0.08595983609942634
Macro_Recall,0.6082002699518132,0.09266869344575429
Macro_F1,0.5110030897704635,0.04738467391639012
Weighted_Precision,0.927057525625556,0.01430080256530974
Weighted_Recall,0.8170018147757874,0.1457509736915477
Weighted_F1,0.850223565538601,0.09654161639172676
Micro_Precision,0.8170018147757873,0.1457509736915477
Micro_Recall,0.8170018147757873,0.1457509736915477
Micro_F1,0.8170018147757873,0.1457509736915477
Integrated_Score,0.7410976962801394,0.07268982604713758
