Metric,Mean,Std
Accuracy,0.5840149860045488,0.29499561845482075
Macro_Precision,0.4811266285965536,0.17243425206350962
Macro_Recall,0.6322886455679665,0.08754374979420215
Macro_F1,0.40973604055158364,0.17763102540161993
Weighted_Precision,0.820684605322457,0.30772145421399844
Weighted_Recall,0.5840149860045488,0.29499561845482075
Weighted_F1,0.6352994617381378,0.3057666407607204
Micro_Precision,0.5840149860045488,0.29499561845482075
Micro_Recall,0.5840149860045488,0.29499561845482075
Micro_F1,0.5840149860045488,0.29499561845482075
Integrated_Score,0.5837713076939753,0.23025345077656073
