Metric,Mean,Std
Accuracy,0.577522891449832,0.3282679663937915
Macro_Precision,0.4423366158080191,0.21344276394170053
Macro_Recall,0.6245949731820788,0.09564503197262846
Macro_F1,0.4002357926989194,0.20705483995152335
Weighted_Precision,0.742635544931864,0.3769027725555873
Weighted_Recall,0.577522891449832,0.3282679663937915
Weighted_F1,0.6123741212593675,0.35353344831675726
Micro_Precision,0.577522891449832,0.3282679663937915
Micro_Recall,0.577522891449832,0.3282679663937915
Micro_F1,0.577522891449832,0.32826796639379147
Integrated_Score,0.5638573570658718,0.27210152199184606
