FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.1,0.1,42,2026-05-30 18:27:19,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368392110748,0.3796477495107632,0.5241666666666666,0.616954732510288,0.3211536285574194,0.9379754915664896,0.3796477495107631,0.5009255602873625,0.3796477495107632,0.3796477495107632,0.3796477495107632,0.4830806672053668
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.1,0.1,126,2026-05-30 18:27:20,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368405356241,0.3992172211350293,0.5376506024096386,0.684156378600823,0.3392009435353088,0.9547603329167944,0.3992172211350293,0.5188600602461605,0.3992172211350293,0.3992172211350293,0.3992172211350293,0.5060527704139575
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.1,0.1,5012,2026-05-30 18:27:21,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368418397063,0.334637964774951,0.5342465753424658,0.6502057613168725,0.2951152223304122,0.954427257861298,0.334637964774951,0.4456936047017545,0.334637964774951,0.334637964774951,0.334637964774951,0.4588644694168688
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.1,0.2,42,2026-05-30 18:27:46,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368665584316,0.3835616438356164,0.5285119047619047,0.6379835390946502,0.3254365709639972,0.9435558195881092,0.3835616438356164,0.5040742949227734,0.3835616438356164,0.3835616438356164,0.3835616438356164,0.4888564137617284
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.1,0.2,126,2026-05-30 18:27:47,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368678504202,0.3542074363992172,0.5352112676056338,0.6604938271604938,0.3087801278898179,0.9545216504506492,0.3542074363992171,0.4686426410412151,0.3542074363992172,0.3542074363992172,0.3542074363992172,0.4733190644210194
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.1,0.2,5012,2026-05-30 18:27:49,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368692515814,0.3767123287671233,0.5321892397327425,0.6533539094650205,0.3225399937354507,0.9489035185417568,0.3767123287671232,0.4953666127638316,0.3767123287671233,0.3767123287671233,0.3767123287671233,0.4868155892556935
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.15,0.1,42,2026-05-30 18:27:23,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368431257551,0.4931506849315068,0.5295328399629972,0.6576543209876543,0.3901557913750282,0.9386102416585352,0.4931506849315067,0.6162541053252028,0.4931506849315068,0.4931506849315068,0.4931506849315068,0.5608014987385559
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.15,0.1,126,2026-05-30 18:27:24,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368443858419,0.4814090019569471,0.5394245142002989,0.7083950617283951,0.3897943825844798,0.950888377956994,0.4814090019569471,0.6030991276890629,0.4814090019569471,0.4814090019569471,0.4814090019569471,0.561368422712379
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.15,0.1,5012,2026-05-30 18:27:25,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368456787319,0.4090019569471624,0.5302845662341084,0.651358024691358,0.3420563457143831,0.9444422172065684,0.4090019569471623,0.5313933198144521,0.4090019569471624,0.4090019569471624,0.4090019569471623,0.5072267134213936
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.15,0.2,42,2026-05-30 18:27:50,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368705458686,0.4814090019569471,0.5357653457653457,0.6894238683127573,0.3875977406035609,0.9465567309402926,0.4814090019569471,0.6038326980231162,0.4814090019569471,0.4814090019569471,0.4814090019569471,0.5584527610786199
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.15,0.2,126,2026-05-30 18:27:51,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368718407199,0.4432485322896282,0.5403877221324717,0.7073045267489712,0.3678293246364995,0.9550281528505354,0.4432485322896281,0.5648166035492038,0.4432485322896282,0.4432485322896282,0.4432485322896282,0.5374683423169045
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.15,0.2,5012,2026-05-30 18:27:53,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368731303248,0.449119373776908,0.5332203658560755,0.6724485596707819,0.3675652207365395,0.945673103606035,0.4491193737769079,0.572450586140408,0.449119373776908,0.449119373776908,0.449119373776908,0.5357843234555945
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.2,0.1,42,2026-05-30 18:27:26,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368469625685,0.5499021526418787,0.5314178302900107,0.6685185185185185,0.4211485421591804,0.9371927162048256,0.5499021526418787,0.6674365688501509,0.5499021526418787,0.5499021526418787,0.5499021526418787,0.5969615342094866
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.2,0.1,126,2026-05-30 18:27:28,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368482594188,0.538160469667319,0.5408100738380465,0.7192592592592593,0.4221008242284838,0.9479659147398428,0.538160469667319,0.6557405471424708,0.538160469667319,0.538160469667319,0.538160469667319,0.5977439183562856
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.2,0.1,5012,2026-05-30 18:27:29,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368495450756,0.4911937377690802,0.5293591286371069,0.6566255144032922,0.388980868285504,0.9385276214315332,0.4911937377690802,0.6144360492995166,0.4911937377690802,0.4911937377690802,0.4911937377690802,0.5594412591925783
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.2,0.2,42,2026-05-30 18:27:54,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368744182509,0.5342465753424658,0.5368960446092098,0.6982304526748971,0.4172033735863523,0.9440311552655514,0.5342465753424658,0.6528230941521527,0.5342465753424658,0.5342465753424658,0.5342465753424658,0.5921183655527277
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.2,0.2,126,2026-05-30 18:27:55,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368757319939,0.5156555772994129,0.5458715596330275,0.7453703703703703,0.4132261600292291,0.9555647318623316,0.5156555772994129,0.6343969392402583,0.5156555772994129,0.5156555772994129,0.5156555772994129,0.588086361996761
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.2,0.2,5012,2026-05-30 18:27:57,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368770423005,0.5097847358121331,0.5381819090570057,0.7043415637860082,0.404932110552355,0.9472786861159516,0.5097847358121331,0.6302797107610156,0.5097847358121331,0.5097847358121331,0.5097847358121331,0.5781758834177553
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.25,0.1,42,2026-05-30 18:27:30,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368508427185,0.5929549902152642,0.5326415977531596,0.6721810699588477,0.4432151538010225,0.9356049879709888,0.5929549902152642,0.7037059635631561,0.5929549902152642,0.5929549902152642,0.5929549902152642,0.6232629292590319
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.25,0.1,126,2026-05-30 18:27:32,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368521520977,0.5812133072407045,0.5453129818069689,0.7418930041152263,0.4480415909549767,0.9489727385131184,0.5812133072407045,0.6926318746510742,0.5812133072407045,0.5812133072407045,0.5812133072407045,0.6272042151807207
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.25,0.1,5012,2026-05-30 18:27:33,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368534666404,0.5636007827788649,0.5328592975651799,0.6757201646090536,0.4291418065595615,0.9377685742368602,0.5636007827788649,0.6790836938059279,0.5636007827788649,0.5636007827788649,0.5636007827788649,0.6063089418074787
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.25,0.2,42,2026-05-30 18:27:58,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368783392195,0.5724070450097848,0.5373264591304749,0.6993209876543209,0.4371473616952095,0.94163021138952,0.5724070450097848,0.686068375699278,0.5724070450097848,0.5724070450097848,0.5724070450097848,0.6152729444305185
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.25,0.2,126,2026-05-30 18:27:59,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368796562273,0.5557729941291585,0.5425686863731143,0.7285185185185186,0.4327137037417411,0.9483810780755432,0.5557729941291585,0.6710764468871169,0.5557729941291585,0.5557729941291585,0.5557729941291585,0.6098245485427096
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.25,0.2,5012,2026-05-30 18:28:00,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368809532548,0.5694716242661448,0.5422624538745389,0.7262345679012345,0.4395952244460507,0.9468891490529388,0.5694716242661448,0.6829814858975278,0.5694716242661448,0.5694716242661448,0.5694716242661448,0.6177137733408657
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.3,0.1,42,2026-05-30 18:27:34,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368548653158,0.6575342465753424,0.5412439891970225,0.7061316872427983,0.4810436579095504,0.9383536829111372,0.6575342465753424,0.7540710450737456,0.6575342465753424,0.6575342465753424,0.6575342465753424,0.666853840012727
6,biMaxInfgain,minmax,noAug,noImbl,BalancedRandomForest,first,0.3,0.1,126,2026-05-30 18:27:36,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,1780136562317_d342c02e17801368561690823,0.62426614481409,0.5506349056306519,0.7645267489711934,0.4741896758703481,0.9499760969667104,0.62426614481409,0.7276155080427473,0.62426614481409,0.62426614481409,0.62426614481409,0.6564910106694556
