Metric,Mean,Std
Accuracy,0.5826046552563187,0.29779036780475854
Macro_Precision,0.4809397900024924,0.17500914295456915
Macro_Recall,0.6313820029612212,0.08616136390454998
Macro_F1,0.40908857243970187,0.1786163588799964
Weighted_Precision,0.8177823823362355,0.3112753474506543
Weighted_Recall,0.5826046552563187,0.29779036780475854
Weighted_F1,0.6333380961900548,0.3067906073396328
Micro_Precision,0.5826046552563187,0.29779036780475854
Micro_Recall,0.5826046552563187,0.29779036780475854
Micro_F1,0.5826046552563187,0.29779036780475854
Integrated_Score,0.5824162799269857,0.2322428645465777
