LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 13:36:27,1769837556167_a2b49647,1769837556167_a2b4964717698377875068629,0.8708414872798435,0.5514529716361388,0.6095884773662551,0.5624545926310327,0.9223298122198864,0.8708414872798435,0.8938447055287058,0.8708414872798435,0.8708414872798435,0.8708414872798435,0.775118615758126,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 13:36:50,1769837556167_a2b49647,1769837556167_a2b4964717698378107156019,0.8747553816046967,0.5463870808272226,0.5926748971193416,0.555845284658844,0.9201593935640512,0.8747553816046968,0.8953777435319111,0.8747553816046967,0.8747553816046967,0.8747553816046967,0.7735077440215533,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 13:37:11,1769837556167_a2b49647,1769837556167_a2b4964717698378318929888,0.8277886497064579,0.5588156983864955,0.6818106995884774,0.5655769379395625,0.9311776520156324,0.8277886497064579,0.8700595553817259,0.8277886497064579,0.8277886497064579,0.8277886497064578,0.7636413388798369,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 13:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698378524383354,0.8581213307240705,0.5539932508436446,0.631358024691358,0.5648675869075618,0.9249007768353812,0.8581213307240705,0.887132130171949,0.8581213307240705,0.8581213307240705,0.8581213307240705,0.772073695088593,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 13:36:30,1769837556167_a2b49647,1769837556167_a2b4964717698377906535315,0.6575342465753424,0.5412439891970225,0.7061316872427983,0.4810436579095504,0.9383536829111372,0.6575342465753424,0.7540710450737456,0.6575342465753424,0.6575342465753424,0.6575342465753424,0.666853840012727,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 13:36:53,1769837556167_a2b49647,1769837556167_a2b4964717698378137995120,0.7592954990215264,0.5455389197127938,0.6837448559670782,0.5272682145355265,0.9319772846591692,0.7592954990215264,0.8260519523792302,0.7592954990215264,0.7592954990215264,0.7592954990215265,0.7228423306797279,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 13:37:14,1769837556167_a2b49647,1769837556167_a2b4964717698378347759578,0.6183953033268101,0.54283933867609,0.7234979423868313,0.4644037732806579,0.9431991053885262,0.6183953033268101,0.7234917125188922,0.6183953033268101,0.6183953033268101,0.6183953033268101,0.6464960828458012,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 13:37:35,1769837556167_a2b49647,1769837556167_a2b4964717698378552610464,0.7299412915851272,0.556484569711186,0.7536831275720165,0.5285126867916958,0.9427819068314124,0.7299412915851272,0.8065324077790367,0.7299412915851272,0.7299412915851272,0.7299412915851272,0.7175282412311221,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 13:36:27,1769837556167_a2b49647,1769837556167_a2b4964717698377878190568,0.5322896281800391,0.5296424522810135,0.6592592592592592,0.4108501329011033,0.9364251487646182,0.5322896281800391,0.6521587851579543,0.5322896281800391,0.5322896281800391,0.5322896281800391,0.5848998750113632,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 13:36:51,1769837556167_a2b49647,1769837556167_a2b4964717698378110054558,0.6966731898238747,0.5478012633624878,0.7267078189300411,0.5049594679900248,0.9399724524979128,0.6966731898238747,0.7828840773151973,0.6966731898238747,0.6966731898238747,0.6966731898238747,0.6932939612043773,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
