Metric,Mean,Std
Accuracy,0.9400985042038122,0.013520987922233165
Macro_Precision,0.5906669499577402,0.09706290527711404
Macro_Recall,0.5341857186404512,0.03168968369945916
Macro_F1,0.537425161719519,0.03898652892966809
Weighted_Precision,0.9187775380699632,0.010853821391501525
Weighted_Recall,0.9400985042038122,0.013520987922233179
Weighted_F1,0.9267022390079332,0.006388753172020971
Micro_Precision,0.9400985042038122,0.013520987922233165
Micro_Recall,0.9400985042038122,0.013520987922233165
Micro_F1,0.9400985042038122,0.013520987922233173
Integrated_Score,0.8000215324574581,0.018349820766774976
