Metric,Mean,Std
Accuracy,0.938468847394361,0.014816070156641221
Macro_Precision,0.5902900688790739,0.09133028982047922
Macro_Recall,0.538016880048773,0.0309042313333846
Macro_F1,0.5416070891000683,0.038062222316484456
Weighted_Precision,0.9190791374301936,0.010147177351257223
Weighted_Recall,0.938468847394361,0.014816070156641228
Weighted_F1,0.9262998371991317,0.006913566535400111
Micro_Precision,0.938468847394361,0.014816070156641221
Micro_Recall,0.938468847394361,0.014816070156641221
Micro_F1,0.938468847394361,0.014816070156641223
Integrated_Score,0.8003121865384283,0.01737989677021232
