Metric,Mean,Std
Accuracy,0.9383080334493004,0.013689578529436646
Macro_Precision,0.5998756679960083,0.09132341574747284
Macro_Recall,0.5408471817367779,0.03259272382072062
Macro_F1,0.5456057187629353,0.03815426097046695
Weighted_Precision,0.9202625956717946,0.010039305242294646
Weighted_Recall,0.9383080334493004,0.013689578529436653
Weighted_F1,0.9266146840015576,0.006547743059682763
Micro_Precision,0.9383080334493004,0.013689578529436646
Micro_Recall,0.9383080334493004,0.013689578529436646
Micro_F1,0.9383080334493004,0.01368957852943665
Integrated_Score,0.8022548183348521,0.017363540597620266
