Part_Label,ImblMethod:TomekLinks,ImblMethod:noIMB,ImblMethod:ADASYN,ImblMethod:SMOTE,Model:LogisticRegression,Model:DTmodel,Prob_Threshold:0.5,Model:random_forest,AugMethod:noAUG,FeatureNum:10.0,FeatureNum:9.0,InfoGain:noSelect,Model:XGBmodel,NormOrder:First,AugMethod:gaussian_noise,FeatureNum:6.0,FeatureNum:7.0,InfoGain:infgain,Model:GradientBoosting,Prob_Threshold:0.35,Split_Ratio:0.2,AugMethod:mixup,FeatureNum:8.0,InfoGain:biMaxInfgain,InfoGain:biMeanInfgain,Scaler:MinMax,Scaler:Standard,Split_Ratio:0.1,Model:sklearn_SVM,NormOrder:Last,ImblMethod:RandomUnderSampler
ImblMethod:TomekLinks,,,,,0.8787254100445391,0.96616509238117,0.9649102524218871,0.9799232913240238,0.9595643023294816,0.9618520359310755,0.9589984198857975,0.9618520359310755,0.9539268681516228,0.9502788203561114,0.942330363770857,0.9453009222361521,0.9470885753576139,0.9446374419316748,0.9433280832662728,0.9365683885033594,0.9484052013418968,0.9549658536889968,0.9548853338480978,0.9550009730073664,0.9550535796333403,0.9526353657584342,0.9525519622459852,0.9564870620740111,0.9565031165141794,0.9543438178161057,
ImblMethod:noIMB,,,,,0.8790750583338919,0.9681451670436569,0.9663824010360573,0.9809659656729586,0.9607822731443934,0.962665099750834,0.9599521592777487,0.962665099750834,0.954908629357629,0.9518314144583946,0.9437368859246577,0.946839692452496,0.9484658579087673,0.9458452374439416,0.9448342298004766,0.9375431781923634,0.9496536808697673,0.9560373627454825,0.9560815946306184,0.9563006283686735,0.9563451135312424,0.9538622650148328,0.9537898408332111,0.9577033223305114,0.9579225571988169,0.9552629431264579,
ImblMethod:ADASYN,,,,,0.9849161747032689,0.9862327416849245,0.9884625459385766,0.9765857592046797,0.9908093941287873,0.9883541564135256,0.9901316721379378,0.9883541564135256,0.9917763489134428,0.9945986711059575,0.9962310028178312,0.996002366702507,0.99520883478732,0.9951888522024589,0.9962250662201523,0.9953462380032001,0.9944013595950779,0.9920489008168659,0.9924925114874519,0.9927329730022497,0.9926966983213954,0.9932925339523491,0.9933518580579165,0.992021971975463,0.9924626829518395,0.9915444906384077,
ImblMethod:SMOTE,,,,,0.983751929829936,0.9875088890743735,0.9894742074330274,0.9780498596703923,0.9915847556161143,0.9891043487444795,0.9908251652059131,0.9891043487444795,0.9923257690405494,0.9951901594799939,0.9965677512255898,0.9964535789768295,0.9956662429090859,0.9955421675536283,0.996611779757166,0.9954528460217036,0.9948582483380012,0.9926529744021632,0.9931223966621582,0.9933907522350138,0.9933541453419973,0.9938651981055446,0.9939248350864324,0.9927087438779608,0.9931999945079224,0.9920987800117548,
Model:LogisticRegression,0.8787254100445391,0.8790750583338919,0.9849161747032689,0.983751929829936,,,0.9660848948467112,,0.9731700755583202,0.9738869260091156,0.9754625073942359,0.9738869260091156,,0.9773563753528159,0.9833071871398292,0.9805246890367356,0.980780883965661,0.9833368372199182,,0.9882259104051028,0.9810645414626752,0.9776862839866298,0.9769660491621378,0.9761330478817243,0.9761504572482462,0.9783459506967558,0.9783227799014755,0.9754129601193967,,0.9787656278020841,0.9082654387096001
Model:DTmodel,0.96616509238117,0.9681451670436569,0.9862327416849245,0.9875088890743735,,,0.9985879768460894,,0.9971321471965608,0.9955884433950792,0.9957583146612752,0.9955884433950792,,0.995986151160011,0.9932424064436812,0.9948299363549209,0.9946937025395625,0.9931581059259846,,0.989314703331862,0.9942835829307477,0.995515605576489,0.9960316229355819,0.9964874255179438,0.9964733096394109,0.9955862458509904,0.9956164404769842,0.9966593831095053,,0.9946929191454579,0.7679986711131941
Prob_Threshold:0.5,0.9649102524218871,0.9663824010360573,0.9884625459385766,0.9894742074330274,0.9660848948467112,0.9985879768460894,,0.9977017752579068,0.9995000197076882,0.9988025795354615,0.9988899720922315,0.9988025795354615,0.9982119671950115,0.9986019870202983,0.9966655339067135,0.9975655377727667,0.9977375002818965,0.9968427308645197,0.9970822381762523,,0.9977895872921206,0.9985987536590786,0.9988626381637647,0.9990539427037087,0.9990480193462102,0.9985558578528694,0.9985611364836362,0.999075699933526,0.9993911083724012,0.9979817046810362,0.7831329428597638
Model:random_forest,0.9799232913240238,0.9809659656729586,0.9765857592046797,0.9780498596703923,,,0.9977017752579068,,0.9961615600977647,0.9962561903939244,0.9955940919815336,0.9962561903939244,,0.9929565813090699,0.9896960428021082,0.9911367826513,0.9917185635174014,0.9904486158606796,,0.9864054377369457,0.9919922511037293,0.9944112696771114,0.9945420874559829,0.994697015483313,0.9947107351373803,0.9937374750338994,0.9937213176610744,0.9952005953472299,,0.9939521163923125,0.7432859499944561
AugMethod:noAUG,0.9595643023294816,0.9607822731443934,0.9908093941287873,0.9915847556161143,0.9731700755583202,0.9971321471965608,0.9995000197076882,0.9961615600977647,,0.9996650242741253,0.9998328451366265,0.9996650242741253,0.999505057222354,0.9993762169184108,,0.998872454247993,0.9991353399215919,0.998691643167386,0.9985494081630082,0.9967605997705737,0.9992269781095728,,0.9998468896438842,0.9998712535694521,0.9998741731628283,0.9996954543267761,0.9996926746359224,0.9999139688737098,0.9998893408675787,0.9994694249927167,0.7986133166340825
FeatureNum:10.0,0.9618520359310755,0.962665099750834,0.9883541564135256,0.9891043487444795,0.9738869260091156,0.9955884433950792,0.9988025795354615,0.9962561903939244,0.9996650242741253,,,1.0,0.9995274011381149,0.9984499628145139,0.9976818159811084,,,0.9982878221983273,0.9976700619834512,0.9966864200584789,0.9987906547718116,0.9996432324009478,,0.9993839209943033,0.9993998437953673,0.9993092373521162,0.9992884227749309,0.9995592621339947,0.9992114455543634,0.9995928164374839,0.7961346630422494
