Part_Label,Model:LogisticRegression,FeatureNum:10.0,InfoGain:noSelect,FeatureNum:9.0,Split_Ratio:0.2,Model:XGBmodel,InfoGain:infgain,Model:random_forest,NormOrder:Last,AugMethod:noAUG
Model:LogisticRegression,,0.9738869260091156,0.9738869260091156,0.9754625073942359,0.9810645414626752,,0.9833368372199182,,0.9787656278020841,0.9731700755583202
FeatureNum:10.0,0.9738869260091156,,1.0,,0.9987906547718116,0.9995274011381149,0.9982878221983273,0.9962561903939245,0.9995928164374839,0.9996650242741254
InfoGain:noSelect,0.9738869260091156,1.0,,0.999924356697937,0.9987906547718116,0.9995274011381149,,0.9962561903939245,0.9995928164374839,0.9996650242741254
FeatureNum:9.0,0.9754625073942359,,0.999924356697937,,0.9993019794184953,0.9997677046447014,0.9988840023350548,0.995594091981534,0.9997881848918718,0.999832845136627
Split_Ratio:0.2,0.9810645414626752,0.9987906547718116,0.9987906547718116,0.9993019794184953,,0.9997348225706448,0.9998982673943887,0.9919922511037296,0.9995067644660894,0.9992269781095728
Model:XGBmodel,,0.9995274011381149,0.9995274011381149,0.9997677046447014,0.9997348225706448,,0.9994621571717064,,0.9996971524697174,0.999505057222354
InfoGain:infgain,0.9833368372199182,0.9982878221983273,,0.9988840023350548,0.9998982673943887,0.9994621571717064,,0.9904486158606799,0.9993597368753798,0.998691643167386
Model:random_forest,,0.9962561903939245,0.9962561903939245,0.995594091981534,0.9919922511037296,,0.9904486158606799,,0.9939521163923125,0.9961615600977647
NormOrder:Last,0.9787656278020841,0.9995928164374839,0.9995928164374839,0.9997881848918718,0.9995067644660894,0.9996971524697174,0.9993597368753798,0.9939521163923125,,0.9994694249927167
AugMethod:noAUG,0.9731700755583202,0.9996650242741254,0.9996650242741254,0.999832845136627,0.9992269781095728,0.999505057222354,0.998691643167386,0.9961615600977647,0.9994694249927167,
