Cluster,Part
7,AugMethod:gaussian_noise
7,FeatureNum:6.0
7,FeatureNum:7.0
7,InfoGain:infgain
7,Model:GradientBoosting
7,Prob_Threshold:0.35
7,Split_Ratio:0.2
8,AugMethod:mixup
8,FeatureNum:8.0
8,InfoGain:biMaxInfgain
8,InfoGain:biMeanInfgain
8,Scaler:MinMax
8,Scaler:Standard
8,Split_Ratio:0.1
6,AugMethod:noAUG
6,FeatureNum:10.0
6,FeatureNum:9.0
6,InfoGain:noSelect
6,Model:XGBmodel
6,NormOrder:First
2,ImblMethod:ADASYN
2,ImblMethod:SMOTE
10,ImblMethod:RandomUnderSampler
1,ImblMethod:TomekLinks
1,ImblMethod:noIMB
4,Model:DTmodel
4,Prob_Threshold:0.5
3,Model:LogisticRegression
5,Model:random_forest
9,Model:sklearn_SVM
9,NormOrder:Last
