Metric,Mean,Std
Accuracy,0.9411913595346815,0.013970807778872604
Macro_Precision,0.5396862094364974,0.08793448229064099
Macro_Recall,0.5135603852309099,0.019072212650712336
Macro_F1,0.5102097685117983,0.026125570038405977
Weighted_Precision,0.9119963810586132,0.009518324797438398
Weighted_Recall,0.9411913595346815,0.01397080777887261
Weighted_F1,0.924628728170664,0.006155929972764871
Micro_Precision,0.9411913595346815,0.013970807778872604
Micro_Recall,0.9411913595346815,0.013970807778872604
Micro_F1,0.9411913595346815,0.01397080777887261
Integrated_Score,0.7882266158888438,0.01469594128656913
