Metric,Mean,Std
Accuracy,0.9412270330506632,0.014552492544254904
Macro_Precision,0.5495957789102606,0.11285016414745898
Macro_Recall,0.5147977752057613,0.02083122128654162
Macro_F1,0.5115184447962545,0.0278862325615351
Weighted_Precision,0.9130754971935507,0.011900460128009296
Weighted_Recall,0.941227033050663,0.014552492544254916
Weighted_F1,0.9247642753607239,0.006442054367268508
Micro_Precision,0.9412270330506632,0.014552492544254904
Micro_Recall,0.9412270330506632,0.014552492544254904
Micro_F1,0.941227033050663,0.014552492544254914
Integrated_Score,0.7896801263747693,0.01753664019759364
