Metric,Mean,Std
Accuracy,0.9413510409871712,0.014728284978935826
Macro_Precision,0.5736780840404975,0.13772707398715092
Macro_Recall,0.515867519718793,0.021343070949087817
Macro_F1,0.5130774586565198,0.027369060861201215
Weighted_Precision,0.9155256133981052,0.014166055849655008
Weighted_Recall,0.9413510409871712,0.014728284978935826
Weighted_F1,0.9249707577397628,0.00651600843389137
Micro_Precision,0.9413510409871712,0.014728284978935826
Micro_Recall,0.9413510409871712,0.014728284978935826
Micro_F1,0.9413510409871712,0.014728284978935831
Integrated_Score,0.7927547705700503,0.020218588021352256
