Metric,Mean,Std
Accuracy,0.9409569335725156,0.014783844156798327
Macro_Precision,0.5601979205705175,0.11703865246258849
Macro_Recall,0.515018075560128,0.020155140851403578
Macro_F1,0.5120397702370116,0.02658140096598868
Weighted_Precision,0.9141324872283789,0.012198768027245227
Weighted_Recall,0.9409569335725156,0.014783844156798329
Weighted_F1,0.9246821731742175,0.006544986320147057
Micro_Precision,0.9409569335725156,0.014783844156798327
Micro_Recall,0.9409569335725156,0.014783844156798327
Micro_F1,0.9409569335725156,0.014783844156798325
Integrated_Score,0.790825913276593,0.01795263471720604
